run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
205,eval,vanilla_cma,sphere,10,0.2,1004,1000,10,ok,,1000,100,-0.5357317219056122,1.0,0.0,0.07698202133178711
206,eval,vanilla_cma,sphere,10,0.2,1005,1000,10,ok,,1000,100,-0.30623269406961495,1.0,0.0,0.04332733154296875
207,eval,vanilla_cma,sphere,10,0.2,1006,1000,10,ok,,1000,100,-0.40161688273701684,1.0,0.0,0.04270505905151367
208,eval,vanilla_cma,sphere,10,0.2,1007,1000,10,ok,,1000,100,-0.3471248390694965,1.0,0.0,0.03585481643676758
209,eval,vanilla_cma,sphere,10,0.2,1008,1000,10,ok,,1000,100,-0.5213124633438724,1.0,0.0,0.04131603240966797
210,eval,vanilla_cma,sphere,10,0.2,1009,1000,10,ok,,1000,100,-0.4438530923312183,1.0,0.0,0.034481048583984375
211,eval,vanilla_cma,sphere,10,0.2,1010,1000,10,ok,,1000,100,-0.47819604744828914,1.0,0.0,0.04035806655883789
212,eval,vanilla_cma,sphere,10,0.2,1011,1000,10,ok,,1000,100,-0.3294659193608872,1.0,0.0,0.035849809646606445
213,eval,vanilla_cma,sphere,10,0.2,1012,1000,10,ok,,1000,100,-0.4773370593131066,1.0,0.0,0.04586291313171387
214,eval,vanilla_cma,sphere,10,0.2,1013,1000,10,ok,,1000,100,-0.6216560804001479,1.0,0.0,0.0372622013092041
215,eval,vanilla_cma,sphere,10,0.2,1014,1000,10,ok,,1000,100,-0.49228514750366065,1.0,0.0,0.03693222999572754
216,eval,vanilla_cma,sphere,10,0.2,1015,1000,10,ok,,1000,100,-0.3922873090493907,1.0,0.0,0.035495758056640625
217,eval,vanilla_cma,sphere,10,0.2,1016,1000,10,ok,,1000,100,-0.40483384427059765,1.0,0.0,0.04233598709106445
218,eval,vanilla_cma,sphere,10,0.2,1017,1000,10,ok,,1000,100,-0.37104796982065347,1.0,0.0,0.04883694648742676
219,eval,vanilla_cma,sphere,10,0.2,1018,1000,10,ok,,1000,100,-0.5051118812480129,1.0,0.0,0.042008161544799805
220,eval,vanilla_cma,sphere,10,0.2,1019,1000,10,ok,,1000,100,-0.377933605276041,1.0,0.0,0.0395350456237793
221,eval,vanilla_cma,sphere,10,0.2,1020,1000,10,ok,,1000,100,-0.36712877109486064,1.0,0.0,0.040351152420043945
222,eval,vanilla_cma,sphere,10,0.2,1021,1000,10,ok,,1000,100,-0.5458266880051114,1.0,0.0,0.0397341251373291
223,eval,vanilla_cma,sphere,10,0.2,1022,1000,10,ok,,1000,100,-0.44832021102624897,1.0,0.0,0.03488922119140625
224,eval,vanilla_cma,sphere,10,0.2,1023,1000,10,ok,,1000,100,-0.4131408638508147,1.0,0.0,0.03470897674560547
225,eval,vanilla_cma,sphere,10,0.2,1024,1000,10,ok,,1000,100,-0.39305590257412126,1.0,0.0,0.04556393623352051
226,eval,vanilla_cma,sphere,10,0.2,1025,1000,10,ok,,1000,100,-0.45165992556683177,1.0,0.0,0.04631400108337402
227,eval,vanilla_cma,sphere,10,0.2,1026,1000,10,ok,,1000,100,-0.4297023140473675,1.0,0.0,0.04024004936218262
228,eval,vanilla_cma,sphere,10,0.2,1027,1000,10,ok,,1000,100,-0.4504264002035723,1.0,0.0,0.042363882064819336
229,eval,vanilla_cma,sphere,10,0.2,1028,1000,10,ok,,1000,100,-0.45246750589962154,1.0,0.0,0.04308509826660156
230,eval,vanilla_cma,sphere,10,0.2,1029,1000,10,ok,,1000,100,-0.4670157109378066,1.0,0.0,0.04032611846923828
231,eval,vanilla_cma,sphere,10,0.2,1030,1000,10,ok,,1000,100,-0.5264156541933572,1.0,0.0,0.03917884826660156
232,eval,vanilla_cma,sphere,10,0.2,1031,1000,10,ok,,1000,100,-0.5084109785679316,1.0,0.0,0.047180891036987305
233,eval,vanilla_cma,sphere,10,0.2,1032,1000,10,ok,,1000,100,-0.5158525898483687,1.0,0.0,0.03891491889953613
234,eval,vanilla_cma,sphere,10,0.2,1033,1000,10,ok,,1000,100,-0.31711959054413774,1.0,0.0,0.04306197166442871
235,eval,vanilla_cma,sphere,10,0.2,1034,1000,10,ok,,1000,100,-0.5698425813471363,1.0,0.0,0.041261911392211914
236,eval,vanilla_cma,sphere,10,0.2,1035,1000,10,ok,,1000,100,-0.2907625258095958,1.0,0.0,0.039437055587768555
237,eval,vanilla_cma,sphere,10,0.2,1036,1000,10,ok,,1000,100,-0.45742039900595804,1.0,0.0,0.04256486892700195
238,eval,vanilla_cma,sphere,10,0.2,1037,1000,10,ok,,1000,100,-0.3655447486554666,1.0,0.0,0.04398703575134277
239,eval,vanilla_cma,sphere,10,0.2,1038,1000,10,ok,,1000,100,-0.5772205950613174,1.0,0.0,0.044111013412475586
240,eval,vanilla_cma,sphere,10,0.2,1039,1000,10,ok,,1000,100,-0.40899226982023873,1.0,0.0,0.04632902145385742
241,eval,vanilla_cma,sphere,10,0.2,1040,1000,10,ok,,1000,100,-0.36417820444534477,1.0,0.0,0.041753292083740234
242,eval,vanilla_cma,sphere,10,0.2,1041,1000,10,ok,,1000,100,-0.432291520220382,1.0,0.0,0.04166412353515625
243,eval,vanilla_cma,sphere,10,0.2,1042,1000,10,ok,,1000,100,-0.604213569913385,1.0,0.0,0.03969287872314453
244,eval,vanilla_cma,sphere,10,0.2,1043,1000,10,ok,,1000,100,-0.48417732848553907,1.0,0.0,0.039031028747558594
245,eval,vanilla_cma,sphere,10,0.2,1044,1000,10,ok,,1000,100,-0.3456200553279608,1.0,0.0,0.044914960861206055
246,eval,vanilla_cma,sphere,10,0.2,1045,1000,10,ok,,1000,100,-0.43084714925712125,1.0,0.0,0.038526058197021484
247,eval,vanilla_cma,sphere,10,0.2,1046,1000,10,ok,,1000,100,-0.6772172948692716,1.0,0.0,0.045134782791137695
248,eval,vanilla_cma,sphere,10,0.2,1047,1000,10,ok,,1000,100,-0.36584694037639737,1.0,0.0,0.05147886276245117
249,eval,vanilla_cma,sphere,10,0.2,1048,1000,10,ok,,1000,100,-0.5496304872867869,1.0,0.0,0.04333806037902832
250,eval,vanilla_cma,sphere,10,0.2,1049,1000,10,ok,,1000,100,-0.49590454197196526,1.0,0.0,0.03975415229797363
251,eval,vanilla_cma,sphere,10,0.2,1050,1000,10,ok,,1000,100,-0.46499474106356,1.0,0.0,0.04031491279602051
252,eval,vanilla_cma,sphere,10,0.2,1051,1000,10,ok,,1000,100,-0.39788870675335763,1.0,0.0,0.04350113868713379
253,eval,vanilla_cma,sphere,10,0.2,1052,1000,10,ok,,1000,100,-0.468963656954385,1.0,0.0,0.0407559871673584
254,eval,vanilla_cma,sphere,10,0.2,1053,1000,10,ok,,1000,100,-0.5720892635687953,1.0,0.0,0.036911964416503906
255,eval,vanilla_cma,sphere,10,0.2,1054,1000,10,ok,,1000,100,-0.4808307667667078,1.0,0.0,0.04088187217712402
256,eval,vanilla_cma,sphere,10,0.2,1055,1000,10,ok,,1000,100,-0.39204987776369815,1.0,0.0,0.04256272315979004
257,eval,vanilla_cma,sphere,10,0.2,1056,1000,10,ok,,1000,100,-0.5050687891968876,1.0,0.0,0.04251503944396973
258,eval,vanilla_cma,sphere,10,0.2,1057,1000,10,ok,,1000,100,-0.4121471232261211,1.0,0.0,0.04483675956726074
259,eval,vanilla_cma,sphere,10,0.2,1058,1000,10,ok,,1000,100,-0.46580624850080243,1.0,0.0,0.04671001434326172
260,eval,vanilla_cma,sphere,10,0.2,1059,1000,10,ok,,1000,100,-0.482009329051302,1.0,0.0,0.04067206382751465
261,eval,vanilla_cma,sphere,10,0.2,1060,1000,10,ok,,1000,100,-0.3746611512419622,1.0,0.0,0.04451107978820801
262,eval,vanilla_cma,sphere,10,0.2,1061,1000,10,ok,,1000,100,-0.3689908958127543,1.0,0.0,0.04652810096740723
263,eval,vanilla_cma,sphere,10,0.2,1062,1000,10,ok,,1000,100,-0.47883992295503464,1.0,0.0,0.0416719913482666
264,eval,vanilla_cma,sphere,10,0.2,1063,1000,10,ok,,1000,100,-0.3657004165107081,1.0,0.0,0.04361414909362793
265,eval,vanilla_cma,sphere,10,0.2,1064,1000,10,ok,,1000,100,-0.4448859505903403,1.0,0.0,0.03463912010192871
266,eval,vanilla_cma,sphere,10,0.2,1065,1000,10,ok,,1000,100,-0.5025624376134774,1.0,0.0,0.04175114631652832
267,eval,vanilla_cma,sphere,10,0.2,1066,1000,10,ok,,1000,100,-0.3696247449499024,1.0,0.0,0.03494000434875488
268,eval,vanilla_cma,sphere,10,0.2,1067,1000,10,ok,,1000,100,-0.4999256311679271,1.0,0.0,0.04025697708129883
269,eval,vanilla_cma,sphere,10,0.2,1068,1000,10,ok,,1000,100,-0.5162448983889895,1.0,0.0,0.03922009468078613
270,eval,vanilla_cma,sphere,10,0.2,1069,1000,10,ok,,1000,100,-0.38829482864254194,1.0,0.0,0.04384779930114746
271,eval,vanilla_cma,sphere,10,0.2,1070,1000,10,ok,,1000,100,-0.558698263649327,1.0,0.0,0.040489912033081055
272,eval,vanilla_cma,sphere,10,0.2,1071,1000,10,ok,,1000,100,-0.38056078041188723,1.0,0.0,0.03384113311767578
273,eval,vanilla_cma,sphere,10,0.2,1072,1000,10,ok,,1000,100,-0.44059028121226873,1.0,0.0,0.035127878189086914
274,eval,vanilla_cma,sphere,10,0.2,1073,1000,10,ok,,1000,100,-0.5449073139422314,1.0,0.0,0.039569854736328125
275,eval,vanilla_cma,sphere,10,0.2,1074,1000,10,ok,,1000,100,-0.4139089915625367,1.0,0.0,0.03838491439819336
276,eval,vanilla_cma,sphere,10,0.2,1075,1000,10,ok,,1000,100,-0.49693326788210523,1.0,0.0,0.033284664154052734
277,eval,vanilla_cma,sphere,10,0.2,1076,1000,10,ok,,1000,100,-0.5156869319511519,1.0,0.0,0.046247005462646484
278,eval,vanilla_cma,sphere,10,0.2,1077,1000,10,ok,,1000,100,-0.3796345527603877,1.0,0.0,0.03657412528991699
279,eval,vanilla_cma,sphere,10,0.2,1078,1000,10,ok,,1000,100,-0.48254823431506133,1.0,0.0,0.045614004135131836
280,eval,vanilla_cma,sphere,10,0.2,1079,1000,10,ok,,1000,100,-0.4280524545187698,1.0,0.0,0.03421211242675781
281,eval,vanilla_cma,sphere,10,0.2,1080,1000,10,ok,,1000,100,-0.5011714067515375,1.0,0.0,0.03996706008911133
282,eval,vanilla_cma,sphere,10,0.2,1081,1000,10,ok,,1000,100,-0.42015641506960655,1.0,0.0,0.03792405128479004
283,eval,vanilla_cma,sphere,10,0.2,1082,1000,10,ok,,1000,100,-0.45986085777414276,1.0,0.0,0.04041790962219238
284,eval,vanilla_cma,sphere,10,0.2,1083,1000,10,ok,,1000,100,-0.5796978404219303,1.0,0.0,0.04624199867248535
285,eval,vanilla_cma,sphere,10,0.2,1084,1000,10,ok,,1000,100,-0.37520267355708337,1.0,0.0,0.039430856704711914
286,eval,vanilla_cma,sphere,10,0.2,1085,1000,10,ok,,1000,100,-0.4666862525558352,1.0,0.0,0.040924787521362305
287,eval,vanilla_cma,sphere,10,0.2,1086,1000,10,ok,,1000,100,-0.3628333630149872,1.0,0.0,0.04384112358093262
288,eval,vanilla_cma,sphere,10,0.2,1087,1000,10,ok,,1000,100,-0.4086502699494099,1.0,0.0,0.042191267013549805
289,eval,vanilla_cma,sphere,10,0.2,1088,1000,10,ok,,1000,100,-0.4734277734879728,1.0,0.0,0.04113292694091797
290,eval,vanilla_cma,sphere,10,0.2,1089,1000,10,ok,,1000,100,-0.4758105707261009,1.0,0.0,0.04100513458251953
291,eval,vanilla_cma,sphere,10,0.2,1090,1000,10,ok,,1000,100,-0.387372375643992,1.0,0.0,0.035275936126708984
292,eval,vanilla_cma,sphere,10,0.2,1091,1000,10,ok,,1000,100,-0.4704692942023708,1.0,0.0,0.040435075759887695
293,eval,vanilla_cma,sphere,10,0.2,1092,1000,10,ok,,1000,100,-0.4747569435753479,1.0,0.0,0.03652787208557129
294,eval,vanilla_cma,sphere,10,0.2,1093,1000,10,ok,,1000,100,-0.4876367415783574,1.0,0.0,0.03469085693359375
295,eval,vanilla_cma,sphere,10,0.2,1094,1000,10,ok,,1000,100,-0.42988973047848456,1.0,0.0,0.03626084327697754
296,eval,vanilla_cma,sphere,10,0.2,1095,1000,10,ok,,1000,100,-0.46504011596302364,1.0,0.0,0.04559206962585449
297,eval,vanilla_cma,sphere,10,0.2,1096,1000,10,ok,,1000,100,-0.4671011732728165,1.0,0.0,0.038761138916015625
298,eval,vanilla_cma,sphere,10,0.2,1097,1000,10,ok,,1000,100,-0.4432253696285523,1.0,0.0,0.04481101036071777
299,eval,vanilla_cma,sphere,10,0.2,1098,1000,10,ok,,1000,100,-0.6154051584090922,1.0,0.0,0.04099416732788086
300,eval,vanilla_cma,sphere,10,0.2,1099,1000,10,ok,,1000,100,-0.5537181554996634,1.0,0.0,0.04154610633850098
301,eval,vanilla_cma,sphere,20,0.0,1000,1000,10,ok,,1000,100,0.011158775588108535,1.0,0.0,0.0447840690612793
302,eval,vanilla_cma,sphere,20,0.0,1001,1000,10,ok,,1000,100,0.01942724824048464,1.0,0.0,0.04780006408691406
303,eval,vanilla_cma,sphere,20,0.0,1002,1000,10,ok,,1000,100,0.010182074745569489,1.0,0.0,0.04108881950378418
304,eval,vanilla_cma,sphere,20,0.0,1003,1000,10,ok,,1000,100,0.015893855225206203,1.0,0.0,0.04357314109802246
305,eval,vanilla_cma,sphere,20,0.0,1004,1000,10,ok,,1000,100,0.014649531770949341,1.0,0.0,0.050482988357543945
306,eval,vanilla_cma,sphere,20,0.0,1005,1000,10,ok,,1000,100,0.0067121946487330025,1.0,0.0,0.046462059020996094
307,eval,vanilla_cma,sphere,20,0.0,1006,1000,10,ok,,1000,100,0.02466987998057161,1.0,0.0,0.04520893096923828
308,eval,vanilla_cma,sphere,20,0.0,1007,1000,10,ok,,1000,100,0.011575474541124132,1.0,0.0,0.05175495147705078
309,eval,vanilla_cma,sphere,20,0.0,1008,1000,10,ok,,1000,100,0.0094403360478706,1.0,0.0,0.04041910171508789
310,eval,vanilla_cma,sphere,20,0.0,1009,1000,10,ok,,1000,100,0.0101874785594909,1.0,0.0,0.051106929779052734
311,eval,vanilla_cma,sphere,20,0.0,1010,1000,10,ok,,1000,100,0.023486973385779562,1.0,0.0,0.048094987869262695
312,eval,vanilla_cma,sphere,20,0.0,1011,1000,10,ok,,1000,100,0.016370831660881296,1.0,0.0,0.049965858459472656
313,eval,vanilla_cma,sphere,20,0.0,1012,1000,10,ok,,1000,100,0.00485564470831365,1.0,0.0,0.04717588424682617
314,eval,vanilla_cma,sphere,20,0.0,1013,1000,10,ok,,1000,100,0.015691435110057224,1.0,0.0,0.048417091369628906
315,eval,vanilla_cma,sphere,20,0.0,1014,1000,10,ok,,1000,100,0.027886452440079937,1.0,0.0,0.04069113731384277
316,eval,vanilla_cma,sphere,20,0.0,1015,1000,10,ok,,1000,100,0.012966169040088564,1.0,0.0,0.04837989807128906
317,eval,vanilla_cma,sphere,20,0.0,1016,1000,10,ok,,1000,100,0.014427456567579183,1.0,0.0,0.05287027359008789
318,eval,vanilla_cma,sphere,20,0.0,1017,1000,10,ok,,1000,100,0.012217242218133542,1.0,0.0,0.04147791862487793
319,eval,vanilla_cma,sphere,20,0.0,1018,1000,10,ok,,1000,100,0.01384631892725034,1.0,0.0,0.0391690731048584
320,eval,vanilla_cma,sphere,20,0.0,1019,1000,10,ok,,1000,100,0.028013836038836445,1.0,0.0,0.03995800018310547
321,eval,vanilla_cma,sphere,20,0.0,1020,1000,10,ok,,1000,100,0.005885618819255502,1.0,0.0,0.042450904846191406
322,eval,vanilla_cma,sphere,20,0.0,1021,1000,10,ok,,1000,100,0.01904915412369124,1.0,0.0,0.04923105239868164
323,eval,vanilla_cma,sphere,20,0.0,1022,1000,10,ok,,1000,100,0.016323116981963013,1.0,0.0,0.04930901527404785
324,eval,vanilla_cma,sphere,20,0.0,1023,1000,10,ok,,1000,100,0.008098932304094072,1.0,0.0,0.04117727279663086
325,eval,vanilla_cma,sphere,20,0.0,1024,1000,10,ok,,1000,100,0.00856965461901802,1.0,0.0,0.05190563201904297
326,eval,vanilla_cma,sphere,20,0.0,1025,1000,10,ok,,1000,100,0.0038900879100072696,1.0,0.0,0.04560995101928711
327,eval,vanilla_cma,sphere,20,0.0,1026,1000,10,ok,,1000,100,0.027761524676788805,1.0,0.0,0.05413198471069336
328,eval,vanilla_cma,sphere,20,0.0,1027,1000,10,ok,,1000,100,0.008159733220944534,1.0,0.0,0.045725107192993164
329,eval,vanilla_cma,sphere,20,0.0,1028,1000,10,ok,,1000,100,0.007549608877491324,1.0,0.0,0.040880680084228516
330,eval,vanilla_cma,sphere,20,0.0,1029,1000,10,ok,,1000,100,0.016053390173487503,1.0,0.0,0.04860711097717285
331,eval,vanilla_cma,sphere,20,0.0,1030,1000,10,ok,,1000,100,0.006866697421345581,1.0,0.0,0.04664492607116699
332,eval,vanilla_cma,sphere,20,0.0,1031,1000,10,ok,,1000,100,0.03085630124224725,1.0,0.0,0.04496002197265625
333,eval,vanilla_cma,sphere,20,0.0,1032,1000,10,ok,,1000,100,0.0055206385270764845,1.0,0.0,0.04110884666442871
334,eval,vanilla_cma,sphere,20,0.0,1033,1000,10,ok,,1000,100,0.010751326645181563,1.0,0.0,0.04871821403503418
335,eval,vanilla_cma,sphere,20,0.0,1034,1000,10,ok,,1000,100,0.013511081006782454,1.0,0.0,0.043505191802978516
336,eval,vanilla_cma,sphere,20,0.0,1035,1000,10,ok,,1000,100,0.005941723687310768,1.0,0.0,0.04847383499145508
337,eval,vanilla_cma,sphere,20,0.0,1036,1000,10,ok,,1000,100,0.009493139734945526,1.0,0.0,0.051834821701049805
338,eval,vanilla_cma,sphere,20,0.0,1037,1000,10,ok,,1000,100,0.006359210128135973,1.0,0.0,0.04033613204956055
339,eval,vanilla_cma,sphere,20,0.0,1038,1000,10,ok,,1000,100,0.007815342421313203,1.0,0.0,0.05398702621459961
340,eval,vanilla_cma,sphere,20,0.0,1039,1000,10,ok,,1000,100,0.01672491511936141,1.0,0.0,0.050225019454956055
341,eval,vanilla_cma,sphere,20,0.0,1040,1000,10,ok,,1000,100,0.01802669090084819,1.0,0.0,0.04436802864074707
342,eval,vanilla_cma,sphere,20,0.0,1041,1000,10,ok,,1000,100,0.01901433885457492,1.0,0.0,0.046584129333496094
343,eval,vanilla_cma,sphere,20,0.0,1042,1000,10,ok,,1000,100,0.01103432665456337,1.0,0.0,0.04758191108703613
344,eval,vanilla_cma,sphere,20,0.0,1043,1000,10,ok,,1000,100,0.009005913950318908,1.0,0.0,0.04864215850830078
345,eval,vanilla_cma,sphere,20,0.0,1044,1000,10,ok,,1000,100,0.05925367777545419,1.0,0.0,0.04389691352844238
346,eval,vanilla_cma,sphere,20,0.0,1045,1000,10,ok,,1000,100,0.013413384572606057,1.0,0.0,0.04242515563964844
347,eval,vanilla_cma,sphere,20,0.0,1046,1000,10,ok,,1000,100,0.007377096507609602,1.0,0.0,0.045126914978027344
348,eval,vanilla_cma,sphere,20,0.0,1047,1000,10,ok,,1000,100,0.016305445661961817,1.0,0.0,0.04242300987243652
349,eval,vanilla_cma,sphere,20,0.0,1048,1000,10,ok,,1000,100,0.020051489370451595,1.0,0.0,0.05373692512512207
350,eval,vanilla_cma,sphere,20,0.0,1049,1000,10,ok,,1000,100,0.015931249204461647,1.0,0.0,0.05048799514770508
351,eval,vanilla_cma,sphere,20,0.0,1050,1000,10,ok,,1000,100,0.007655524673421581,1.0,0.0,0.04498100280761719
352,eval,vanilla_cma,sphere,20,0.0,1051,1000,10,ok,,1000,100,0.004517327246448219,1.0,0.0,0.047116994857788086
353,eval,vanilla_cma,sphere,20,0.0,1052,1000,10,ok,,1000,100,0.018625567313180026,1.0,0.0,0.05132699012756348
354,eval,vanilla_cma,sphere,20,0.0,1053,1000,10,ok,,1000,100,0.0125768265014754,1.0,0.0,0.04673576354980469
355,eval,vanilla_cma,sphere,20,0.0,1054,1000,10,ok,,1000,100,0.0058573479710265245,1.0,0.0,0.0497438907623291
356,eval,vanilla_cma,sphere,20,0.0,1055,1000,10,ok,,1000,100,0.011839249669636266,1.0,0.0,0.04858803749084473
357,eval,vanilla_cma,sphere,20,0.0,1056,1000,10,ok,,1000,100,0.007288857468638298,1.0,0.0,0.052490949630737305
358,eval,vanilla_cma,sphere,20,0.0,1057,1000,10,ok,,1000,100,0.011950173507510252,1.0,0.0,0.0397489070892334
359,eval,vanilla_cma,sphere,20,0.0,1058,1000,10,ok,,1000,100,0.015214966246017843,1.0,0.0,0.04179811477661133
360,eval,vanilla_cma,sphere,20,0.0,1059,1000,10,ok,,1000,100,0.022888547096603276,1.0,0.0,0.040879249572753906
361,eval,vanilla_cma,sphere,20,0.0,1060,1000,10,ok,,1000,100,0.02158403309147029,1.0,0.0,0.0474550724029541
362,eval,vanilla_cma,sphere,20,0.0,1061,1000,10,ok,,1000,100,0.008386721220117797,1.0,0.0,0.05178427696228027
363,eval,vanilla_cma,sphere,20,0.0,1062,1000,10,ok,,1000,100,0.023111606556627428,1.0,0.0,0.0471348762512207
364,eval,vanilla_cma,sphere,20,0.0,1063,1000,10,ok,,1000,100,0.009353000895244486,1.0,0.0,0.052551984786987305
365,eval,vanilla_cma,sphere,20,0.0,1064,1000,10,ok,,1000,100,0.01562652288248565,1.0,0.0,0.043334007263183594
366,eval,vanilla_cma,sphere,20,0.0,1065,1000,10,ok,,1000,100,0.011827093704087356,1.0,0.0,0.04275703430175781
367,eval,vanilla_cma,sphere,20,0.0,1066,1000,10,ok,,1000,100,0.012260276825385408,1.0,0.0,0.047357797622680664
368,eval,vanilla_cma,sphere,20,0.0,1067,1000,10,ok,,1000,100,0.016046880258217704,1.0,0.0,0.04132199287414551
369,eval,vanilla_cma,sphere,20,0.0,1068,1000,10,ok,,1000,100,0.009257606509342665,1.0,0.0,0.0502619743347168
370,eval,vanilla_cma,sphere,20,0.0,1069,1000,10,ok,,1000,100,0.0022802781903182036,1.0,0.0,0.05239605903625488
371,eval,vanilla_cma,sphere,20,0.0,1070,1000,10,ok,,1000,100,0.010407531948001498,1.0,0.0,0.043473005294799805
372,eval,vanilla_cma,sphere,20,0.0,1071,1000,10,ok,,1000,100,0.011613635194584174,1.0,0.0,0.04799914360046387
373,eval,vanilla_cma,sphere,20,0.0,1072,1000,10,ok,,1000,100,0.02621470211931166,1.0,0.0,0.03955197334289551
374,eval,vanilla_cma,sphere,20,0.0,1073,1000,10,ok,,1000,100,0.01726250845498384,1.0,0.0,0.04292917251586914
375,eval,vanilla_cma,sphere,20,0.0,1074,1000,10,ok,,1000,100,0.014778051494804616,1.0,0.0,0.042474985122680664
376,eval,vanilla_cma,sphere,20,0.0,1075,1000,10,ok,,1000,100,0.015553475893908987,1.0,0.0,0.04603123664855957
377,eval,vanilla_cma,sphere,20,0.0,1076,1000,10,ok,,1000,100,0.011249845299482305,1.0,0.0,0.045323848724365234
378,eval,vanilla_cma,sphere,20,0.0,1077,1000,10,ok,,1000,100,0.006571750068339452,1.0,0.0,0.04739189147949219
379,eval,vanilla_cma,sphere,20,0.0,1078,1000,10,ok,,1000,100,0.009465320094181846,1.0,0.0,0.04569411277770996
380,eval,vanilla_cma,sphere,20,0.0,1079,1000,10,ok,,1000,100,0.018899722417741613,1.0,0.0,0.04941511154174805
381,eval,vanilla_cma,sphere,20,0.0,1080,1000,10,ok,,1000,100,0.03602166265533032,1.0,0.0,0.048703908920288086
382,eval,vanilla_cma,sphere,20,0.0,1081,1000,10,ok,,1000,100,0.012706356223289257,1.0,0.0,0.049890995025634766
383,eval,vanilla_cma,sphere,20,0.0,1082,1000,10,ok,,1000,100,0.019395626790050084,1.0,0.0,0.04763174057006836
384,eval,vanilla_cma,sphere,20,0.0,1083,1000,10,ok,,1000,100,0.010108397852931224,1.0,0.0,0.047110795974731445
385,eval,vanilla_cma,sphere,20,0.0,1084,1000,10,ok,,1000,100,0.020838946755457163,1.0,0.0,0.051335811614990234
386,eval,vanilla_cma,sphere,20,0.0,1085,1000,10,ok,,1000,100,0.01036433004945783,1.0,0.0,0.04737401008605957
387,eval,vanilla_cma,sphere,20,0.0,1086,1000,10,ok,,1000,100,0.012873184248714349,1.0,0.0,0.04619789123535156
388,eval,vanilla_cma,sphere,20,0.0,1087,1000,10,ok,,1000,100,0.006761235953574705,1.0,0.0,0.050843000411987305
389,eval,vanilla_cma,sphere,20,0.0,1088,1000,10,ok,,1000,100,0.007627877363506807,1.0,0.0,0.04562830924987793
390,eval,vanilla_cma,sphere,20,0.0,1089,1000,10,ok,,1000,100,0.006397044841842524,1.0,0.0,0.043782949447631836
391,eval,vanilla_cma,sphere,20,0.0,1090,1000,10,ok,,1000,100,0.01303709454914411,1.0,0.0,0.043503761291503906
392,eval,vanilla_cma,sphere,20,0.0,1091,1000,10,ok,,1000,100,0.010804301864957502,1.0,0.0,0.045163869857788086
393,eval,vanilla_cma,sphere,20,0.0,1092,1000,10,ok,,1000,100,0.012664293268838426,1.0,0.0,0.05038022994995117
394,eval,vanilla_cma,sphere,20,0.0,1093,1000,10,ok,,1000,100,0.024909082724323524,1.0,0.0,0.04590296745300293
395,eval,vanilla_cma,sphere,20,0.0,1094,1000,10,ok,,1000,100,0.007870557206332904,1.0,0.0,0.050591230392456055
396,eval,vanilla_cma,sphere,20,0.0,1095,1000,10,ok,,1000,100,0.0060802726517235,1.0,0.0,0.04863595962524414
397,eval,vanilla_cma,sphere,20,0.0,1096,1000,10,ok,,1000,100,0.010263231683942223,1.0,0.0,0.043406009674072266
398,eval,vanilla_cma,sphere,20,0.0,1097,1000,10,ok,,1000,100,0.01458365183263385,1.0,0.0,0.05296492576599121
399,eval,vanilla_cma,sphere,20,0.0,1098,1000,10,ok,,1000,100,0.010956666854504828,1.0,0.0,0.04026985168457031
400,eval,vanilla_cma,sphere,20,0.0,1099,1000,10,ok,,1000,100,0.011785587622270555,1.0,0.0,0.0456240177154541
401,eval,vanilla_cma,sphere,20,0.1,1000,1000,10,ok,,1000,100,-0.04147711879964294,1.0,0.0,0.04030585289001465
402,eval,vanilla_cma,sphere,20,0.1,1001,1000,10,ok,,1000,100,-0.13916566451617304,1.0,0.0,0.048799991607666016
403,eval,vanilla_cma,sphere,20,0.1,1002,1000,10,ok,,1000,100,-0.1038590227671402,1.0,0.0,0.04631972312927246
404,eval,vanilla_cma,sphere,20,0.1,1003,1000,10,ok,,1000,100,-0.188652277647554,1.0,0.0,0.04522514343261719
405,eval,vanilla_cma,sphere,20,0.1,1004,1000,10,ok,,1000,100,-0.033746413529138874,1.0,0.0,0.05686593055725098
406,eval,vanilla_cma,sphere,20,0.1,1005,1000,10,ok,,1000,100,-0.09187167819250866,1.0,0.0,0.04059314727783203
407,eval,vanilla_cma,sphere,20,0.1,1006,1000,10,ok,,1000,100,0.12748587597119931,1.0,0.0,0.04754209518432617
408,eval,vanilla_cma,sphere,20,0.1,1007,1000,10,ok,,1000,100,-0.039472427670452226,1.0,0.0,0.042240142822265625
