run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
205,eval,vanilla_cma,sphere,10,0.2,1004,1000,10,ok,,1000,100,-0.5357317219056122,1.0,0.0,0.04190635681152344
206,eval,vanilla_cma,sphere,10,0.2,1005,1000,10,ok,,1000,100,-0.30623269406961495,1.0,0.0,0.04399895668029785
207,eval,vanilla_cma,sphere,10,0.2,1006,1000,10,ok,,1000,100,-0.40161688273701684,1.0,0.0,0.04262208938598633
208,eval,vanilla_cma,sphere,10,0.2,1007,1000,10,ok,,1000,100,-0.3471248390694965,1.0,0.0,0.034902095794677734
209,eval,vanilla_cma,sphere,10,0.2,1008,1000,10,ok,,1000,100,-0.5213124633438724,1.0,0.0,0.03290987014770508
210,eval,vanilla_cma,sphere,10,0.2,1009,1000,10,ok,,1000,100,-0.4438530923312183,1.0,0.0,0.03277921676635742
211,eval,vanilla_cma,sphere,10,0.2,1010,1000,10,ok,,1000,100,-0.47819604744828914,1.0,0.0,0.03302717208862305
212,eval,vanilla_cma,sphere,10,0.2,1011,1000,10,ok,,1000,100,-0.3294659193608872,1.0,0.0,0.0411219596862793
213,eval,vanilla_cma,sphere,10,0.2,1012,1000,10,ok,,1000,100,-0.4773370593131066,1.0,0.0,0.03658914566040039
214,eval,vanilla_cma,sphere,10,0.2,1013,1000,10,ok,,1000,100,-0.6216560804001479,1.0,0.0,0.07238984107971191
215,eval,vanilla_cma,sphere,10,0.2,1014,1000,10,ok,,1000,100,-0.49228514750366065,1.0,0.0,0.03691911697387695
216,eval,vanilla_cma,sphere,10,0.2,1015,1000,10,ok,,1000,100,-0.3922873090493907,1.0,0.0,0.03755688667297363
217,eval,vanilla_cma,sphere,10,0.2,1016,1000,10,ok,,1000,100,-0.40483384427059765,1.0,0.0,0.03998827934265137
218,eval,vanilla_cma,sphere,10,0.2,1017,1000,10,ok,,1000,100,-0.37104796982065347,1.0,0.0,0.043263912200927734
219,eval,vanilla_cma,sphere,10,0.2,1018,1000,10,ok,,1000,100,-0.5051118812480129,1.0,0.0,0.036221981048583984
220,eval,vanilla_cma,sphere,10,0.2,1019,1000,10,ok,,1000,100,-0.377933605276041,1.0,0.0,0.033943891525268555
221,eval,vanilla_cma,sphere,10,0.2,1020,1000,10,ok,,1000,100,-0.36712877109486064,1.0,0.0,0.04031109809875488
222,eval,vanilla_cma,sphere,10,0.2,1021,1000,10,ok,,1000,100,-0.5458266880051114,1.0,0.0,0.03407907485961914
223,eval,vanilla_cma,sphere,10,0.2,1022,1000,10,ok,,1000,100,-0.44832021102624897,1.0,0.0,0.039118051528930664
224,eval,vanilla_cma,sphere,10,0.2,1023,1000,10,ok,,1000,100,-0.4131408638508147,1.0,0.0,0.033640146255493164
225,eval,vanilla_cma,sphere,10,0.2,1024,1000,10,ok,,1000,100,-0.39305590257412126,1.0,0.0,0.033617258071899414
226,eval,vanilla_cma,sphere,10,0.2,1025,1000,10,ok,,1000,100,-0.45165992556683177,1.0,0.0,0.037290096282958984
227,eval,vanilla_cma,sphere,10,0.2,1026,1000,10,ok,,1000,100,-0.4297023140473675,1.0,0.0,0.03345203399658203
228,eval,vanilla_cma,sphere,10,0.2,1027,1000,10,ok,,1000,100,-0.4504264002035723,1.0,0.0,0.03802919387817383
229,eval,vanilla_cma,sphere,10,0.2,1028,1000,10,ok,,1000,100,-0.45246750589962154,1.0,0.0,0.03410625457763672
230,eval,vanilla_cma,sphere,10,0.2,1029,1000,10,ok,,1000,100,-0.4670157109378066,1.0,0.0,0.03835320472717285
231,eval,vanilla_cma,sphere,10,0.2,1030,1000,10,ok,,1000,100,-0.5264156541933572,1.0,0.0,0.03497886657714844
232,eval,vanilla_cma,sphere,10,0.2,1031,1000,10,ok,,1000,100,-0.5084109785679316,1.0,0.0,0.033560991287231445
233,eval,vanilla_cma,sphere,10,0.2,1032,1000,10,ok,,1000,100,-0.5158525898483687,1.0,0.0,0.03979206085205078
234,eval,vanilla_cma,sphere,10,0.2,1033,1000,10,ok,,1000,100,-0.31711959054413774,1.0,0.0,0.04324007034301758
235,eval,vanilla_cma,sphere,10,0.2,1034,1000,10,ok,,1000,100,-0.5698425813471363,1.0,0.0,0.03284406661987305
236,eval,vanilla_cma,sphere,10,0.2,1035,1000,10,ok,,1000,100,-0.2907625258095958,1.0,0.0,0.033383846282958984
237,eval,vanilla_cma,sphere,10,0.2,1036,1000,10,ok,,1000,100,-0.45742039900595804,1.0,0.0,0.03327512741088867
238,eval,vanilla_cma,sphere,10,0.2,1037,1000,10,ok,,1000,100,-0.3655447486554666,1.0,0.0,0.041834115982055664
239,eval,vanilla_cma,sphere,10,0.2,1038,1000,10,ok,,1000,100,-0.5772205950613174,1.0,0.0,0.0329279899597168
240,eval,vanilla_cma,sphere,10,0.2,1039,1000,10,ok,,1000,100,-0.40899226982023873,1.0,0.0,0.04229402542114258
241,eval,vanilla_cma,sphere,10,0.2,1040,1000,10,ok,,1000,100,-0.36417820444534477,1.0,0.0,0.03785896301269531
242,eval,vanilla_cma,sphere,10,0.2,1041,1000,10,ok,,1000,100,-0.432291520220382,1.0,0.0,0.03567385673522949
243,eval,vanilla_cma,sphere,10,0.2,1042,1000,10,ok,,1000,100,-0.604213569913385,1.0,0.0,0.038568973541259766
244,eval,vanilla_cma,sphere,10,0.2,1043,1000,10,ok,,1000,100,-0.48417732848553907,1.0,0.0,0.03357267379760742
245,eval,vanilla_cma,sphere,10,0.2,1044,1000,10,ok,,1000,100,-0.3456200553279608,1.0,0.0,0.033598899841308594
246,eval,vanilla_cma,sphere,10,0.2,1045,1000,10,ok,,1000,100,-0.43084714925712125,1.0,0.0,0.0391232967376709
247,eval,vanilla_cma,sphere,10,0.2,1046,1000,10,ok,,1000,100,-0.6772172948692716,1.0,0.0,0.03497028350830078
248,eval,vanilla_cma,sphere,10,0.2,1047,1000,10,ok,,1000,100,-0.36584694037639737,1.0,0.0,0.03885531425476074
249,eval,vanilla_cma,sphere,10,0.2,1048,1000,10,ok,,1000,100,-0.5496304872867869,1.0,0.0,0.03590106964111328
250,eval,vanilla_cma,sphere,10,0.2,1049,1000,10,ok,,1000,100,-0.49590454197196526,1.0,0.0,0.037518978118896484
251,eval,vanilla_cma,sphere,10,0.2,1050,1000,10,ok,,1000,100,-0.46499474106356,1.0,0.0,0.03621721267700195
252,eval,vanilla_cma,sphere,10,0.2,1051,1000,10,ok,,1000,100,-0.39788870675335763,1.0,0.0,0.039324045181274414
253,eval,vanilla_cma,sphere,10,0.2,1052,1000,10,ok,,1000,100,-0.468963656954385,1.0,0.0,0.03378725051879883
254,eval,vanilla_cma,sphere,10,0.2,1053,1000,10,ok,,1000,100,-0.5720892635687953,1.0,0.0,0.03832387924194336
255,eval,vanilla_cma,sphere,10,0.2,1054,1000,10,ok,,1000,100,-0.4808307667667078,1.0,0.0,0.033782005310058594
256,eval,vanilla_cma,sphere,10,0.2,1055,1000,10,ok,,1000,100,-0.39204987776369815,1.0,0.0,0.03334522247314453
257,eval,vanilla_cma,sphere,10,0.2,1056,1000,10,ok,,1000,100,-0.5050687891968876,1.0,0.0,0.03677105903625488
258,eval,vanilla_cma,sphere,10,0.2,1057,1000,10,ok,,1000,100,-0.4121471232261211,1.0,0.0,0.036836862564086914
259,eval,vanilla_cma,sphere,10,0.2,1058,1000,10,ok,,1000,100,-0.46580624850080243,1.0,0.0,0.03390693664550781
260,eval,vanilla_cma,sphere,10,0.2,1059,1000,10,ok,,1000,100,-0.482009329051302,1.0,0.0,0.033386945724487305
261,eval,vanilla_cma,sphere,10,0.2,1060,1000,10,ok,,1000,100,-0.3746611512419622,1.0,0.0,0.037737131118774414
262,eval,vanilla_cma,sphere,10,0.2,1061,1000,10,ok,,1000,100,-0.3689908958127543,1.0,0.0,0.03355097770690918
263,eval,vanilla_cma,sphere,10,0.2,1062,1000,10,ok,,1000,100,-0.47883992295503464,1.0,0.0,0.04104804992675781
264,eval,vanilla_cma,sphere,10,0.2,1063,1000,10,ok,,1000,100,-0.3657004165107081,1.0,0.0,0.03327798843383789
265,eval,vanilla_cma,sphere,10,0.2,1064,1000,10,ok,,1000,100,-0.4448859505903403,1.0,0.0,0.03674197196960449
266,eval,vanilla_cma,sphere,10,0.2,1065,1000,10,ok,,1000,100,-0.5025624376134774,1.0,0.0,0.0355679988861084
267,eval,vanilla_cma,sphere,10,0.2,1066,1000,10,ok,,1000,100,-0.3696247449499024,1.0,0.0,0.03318595886230469
268,eval,vanilla_cma,sphere,10,0.2,1067,1000,10,ok,,1000,100,-0.4999256311679271,1.0,0.0,0.03324174880981445
269,eval,vanilla_cma,sphere,10,0.2,1068,1000,10,ok,,1000,100,-0.5162448983889895,1.0,0.0,0.047898054122924805
270,eval,vanilla_cma,sphere,10,0.2,1069,1000,10,ok,,1000,100,-0.38829482864254194,1.0,0.0,0.03353071212768555
271,eval,vanilla_cma,sphere,10,0.2,1070,1000,10,ok,,1000,100,-0.558698263649327,1.0,0.0,0.03694319725036621
272,eval,vanilla_cma,sphere,10,0.2,1071,1000,10,ok,,1000,100,-0.38056078041188723,1.0,0.0,0.041802167892456055
273,eval,vanilla_cma,sphere,10,0.2,1072,1000,10,ok,,1000,100,-0.44059028121226873,1.0,0.0,0.043048858642578125
274,eval,vanilla_cma,sphere,10,0.2,1073,1000,10,ok,,1000,100,-0.5449073139422314,1.0,0.0,0.04318404197692871
275,eval,vanilla_cma,sphere,10,0.2,1074,1000,10,ok,,1000,100,-0.4139089915625367,1.0,0.0,0.0440831184387207
276,eval,vanilla_cma,sphere,10,0.2,1075,1000,10,ok,,1000,100,-0.49693326788210523,1.0,0.0,0.041071176528930664
277,eval,vanilla_cma,sphere,10,0.2,1076,1000,10,ok,,1000,100,-0.5156869319511519,1.0,0.0,0.04142403602600098
278,eval,vanilla_cma,sphere,10,0.2,1077,1000,10,ok,,1000,100,-0.3796345527603877,1.0,0.0,0.04013204574584961
279,eval,vanilla_cma,sphere,10,0.2,1078,1000,10,ok,,1000,100,-0.48254823431506133,1.0,0.0,0.03948521614074707
280,eval,vanilla_cma,sphere,10,0.2,1079,1000,10,ok,,1000,100,-0.4280524545187698,1.0,0.0,0.04421806335449219
281,eval,vanilla_cma,sphere,10,0.2,1080,1000,10,ok,,1000,100,-0.5011714067515375,1.0,0.0,0.03790116310119629
282,eval,vanilla_cma,sphere,10,0.2,1081,1000,10,ok,,1000,100,-0.42015641506960655,1.0,0.0,0.03453421592712402
283,eval,vanilla_cma,sphere,10,0.2,1082,1000,10,ok,,1000,100,-0.45986085777414276,1.0,0.0,0.03709268569946289
284,eval,vanilla_cma,sphere,10,0.2,1083,1000,10,ok,,1000,100,-0.5796978404219303,1.0,0.0,0.03563094139099121
285,eval,vanilla_cma,sphere,10,0.2,1084,1000,10,ok,,1000,100,-0.37520267355708337,1.0,0.0,0.03429388999938965
286,eval,vanilla_cma,sphere,10,0.2,1085,1000,10,ok,,1000,100,-0.4666862525558352,1.0,0.0,0.05500435829162598
287,eval,vanilla_cma,sphere,10,0.2,1086,1000,10,ok,,1000,100,-0.3628333630149872,1.0,0.0,0.05423927307128906
288,eval,vanilla_cma,sphere,10,0.2,1087,1000,10,ok,,1000,100,-0.4086502699494099,1.0,0.0,0.07053184509277344
289,eval,vanilla_cma,sphere,10,0.2,1088,1000,10,ok,,1000,100,-0.4734277734879728,1.0,0.0,0.0837090015411377
290,eval,vanilla_cma,sphere,10,0.2,1089,1000,10,ok,,1000,100,-0.4758105707261009,1.0,0.0,0.048796892166137695
291,eval,vanilla_cma,sphere,10,0.2,1090,1000,10,ok,,1000,100,-0.387372375643992,1.0,0.0,0.03766894340515137
292,eval,vanilla_cma,sphere,10,0.2,1091,1000,10,ok,,1000,100,-0.4704692942023708,1.0,0.0,0.05522894859313965
293,eval,vanilla_cma,sphere,10,0.2,1092,1000,10,ok,,1000,100,-0.4747569435753479,1.0,0.0,0.05302000045776367
294,eval,vanilla_cma,sphere,10,0.2,1093,1000,10,ok,,1000,100,-0.4876367415783574,1.0,0.0,0.048815011978149414
295,eval,vanilla_cma,sphere,10,0.2,1094,1000,10,ok,,1000,100,-0.42988973047848456,1.0,0.0,0.045706987380981445
296,eval,vanilla_cma,sphere,10,0.2,1095,1000,10,ok,,1000,100,-0.46504011596302364,1.0,0.0,0.043457984924316406
297,eval,vanilla_cma,sphere,10,0.2,1096,1000,10,ok,,1000,100,-0.4671011732728165,1.0,0.0,0.054718017578125
298,eval,vanilla_cma,sphere,10,0.2,1097,1000,10,ok,,1000,100,-0.4432253696285523,1.0,0.0,0.04454684257507324
299,eval,vanilla_cma,sphere,10,0.2,1098,1000,10,ok,,1000,100,-0.6154051584090922,1.0,0.0,0.0446019172668457
300,eval,vanilla_cma,sphere,10,0.2,1099,1000,10,ok,,1000,100,-0.5537181554996634,1.0,0.0,0.040161848068237305
301,eval,vanilla_cma,sphere,20,0.0,1000,1000,10,ok,,1000,100,0.011158775588108535,1.0,0.0,0.048970937728881836
302,eval,vanilla_cma,sphere,20,0.0,1001,1000,10,ok,,1000,100,0.01942724824048464,1.0,0.0,0.046587228775024414
303,eval,vanilla_cma,sphere,20,0.0,1002,1000,10,ok,,1000,100,0.010182074745569489,1.0,0.0,0.047921180725097656
304,eval,vanilla_cma,sphere,20,0.0,1003,1000,10,ok,,1000,100,0.015893855225206203,1.0,0.0,0.03908419609069824
305,eval,vanilla_cma,sphere,20,0.0,1004,1000,10,ok,,1000,100,0.014649531770949341,1.0,0.0,0.039160966873168945
306,eval,vanilla_cma,sphere,20,0.0,1005,1000,10,ok,,1000,100,0.0067121946487330025,1.0,0.0,0.039247989654541016
307,eval,vanilla_cma,sphere,20,0.0,1006,1000,10,ok,,1000,100,0.02466987998057161,1.0,0.0,0.04955005645751953
308,eval,vanilla_cma,sphere,20,0.0,1007,1000,10,ok,,1000,100,0.011575474541124132,1.0,0.0,0.043440818786621094
309,eval,vanilla_cma,sphere,20,0.0,1008,1000,10,ok,,1000,100,0.0094403360478706,1.0,0.0,0.05398917198181152
310,eval,vanilla_cma,sphere,20,0.0,1009,1000,10,ok,,1000,100,0.0101874785594909,1.0,0.0,0.0507359504699707
311,eval,vanilla_cma,sphere,20,0.0,1010,1000,10,ok,,1000,100,0.023486973385779562,1.0,0.0,0.05083894729614258
312,eval,vanilla_cma,sphere,20,0.0,1011,1000,10,ok,,1000,100,0.016370831660881296,1.0,0.0,0.05494093894958496
313,eval,vanilla_cma,sphere,20,0.0,1012,1000,10,ok,,1000,100,0.00485564470831365,1.0,0.0,0.04990792274475098
314,eval,vanilla_cma,sphere,20,0.0,1013,1000,10,ok,,1000,100,0.015691435110057224,1.0,0.0,0.055583953857421875
315,eval,vanilla_cma,sphere,20,0.0,1014,1000,10,ok,,1000,100,0.027886452440079937,1.0,0.0,0.04764723777770996
316,eval,vanilla_cma,sphere,20,0.0,1015,1000,10,ok,,1000,100,0.012966169040088564,1.0,0.0,0.04120206832885742
317,eval,vanilla_cma,sphere,20,0.0,1016,1000,10,ok,,1000,100,0.014427456567579183,1.0,0.0,0.039566993713378906
318,eval,vanilla_cma,sphere,20,0.0,1017,1000,10,ok,,1000,100,0.012217242218133542,1.0,0.0,0.0457911491394043
319,eval,vanilla_cma,sphere,20,0.0,1018,1000,10,ok,,1000,100,0.01384631892725034,1.0,0.0,0.03975081443786621
320,eval,vanilla_cma,sphere,20,0.0,1019,1000,10,ok,,1000,100,0.028013836038836445,1.0,0.0,0.04526376724243164
321,eval,vanilla_cma,sphere,20,0.0,1020,1000,10,ok,,1000,100,0.005885618819255502,1.0,0.0,0.046041011810302734
322,eval,vanilla_cma,sphere,20,0.0,1021,1000,10,ok,,1000,100,0.01904915412369124,1.0,0.0,0.04827380180358887
323,eval,vanilla_cma,sphere,20,0.0,1022,1000,10,ok,,1000,100,0.016323116981963013,1.0,0.0,0.0396268367767334
324,eval,vanilla_cma,sphere,20,0.0,1023,1000,10,ok,,1000,100,0.008098932304094072,1.0,0.0,0.03926205635070801
325,eval,vanilla_cma,sphere,20,0.0,1024,1000,10,ok,,1000,100,0.00856965461901802,1.0,0.0,0.05575704574584961
326,eval,vanilla_cma,sphere,20,0.0,1025,1000,10,ok,,1000,100,0.0038900879100072696,1.0,0.0,0.04555487632751465
327,eval,vanilla_cma,sphere,20,0.0,1026,1000,10,ok,,1000,100,0.027761524676788805,1.0,0.0,0.050437211990356445
328,eval,vanilla_cma,sphere,20,0.0,1027,1000,10,ok,,1000,100,0.008159733220944534,1.0,0.0,0.05219292640686035
329,eval,vanilla_cma,sphere,20,0.0,1028,1000,10,ok,,1000,100,0.007549608877491324,1.0,0.0,0.04340815544128418
330,eval,vanilla_cma,sphere,20,0.0,1029,1000,10,ok,,1000,100,0.016053390173487503,1.0,0.0,0.04791879653930664
331,eval,vanilla_cma,sphere,20,0.0,1030,1000,10,ok,,1000,100,0.006866697421345581,1.0,0.0,0.04519391059875488
332,eval,vanilla_cma,sphere,20,0.0,1031,1000,10,ok,,1000,100,0.03085630124224725,1.0,0.0,0.04447484016418457
333,eval,vanilla_cma,sphere,20,0.0,1032,1000,10,ok,,1000,100,0.0055206385270764845,1.0,0.0,0.046257972717285156
334,eval,vanilla_cma,sphere,20,0.0,1033,1000,10,ok,,1000,100,0.010751326645181563,1.0,0.0,0.03990912437438965
335,eval,vanilla_cma,sphere,20,0.0,1034,1000,10,ok,,1000,100,0.013511081006782454,1.0,0.0,0.05230593681335449
336,eval,vanilla_cma,sphere,20,0.0,1035,1000,10,ok,,1000,100,0.005941723687310768,1.0,0.0,0.05163908004760742
337,eval,vanilla_cma,sphere,20,0.0,1036,1000,10,ok,,1000,100,0.009493139734945526,1.0,0.0,0.03932499885559082
338,eval,vanilla_cma,sphere,20,0.0,1037,1000,10,ok,,1000,100,0.006359210128135973,1.0,0.0,0.0395510196685791
339,eval,vanilla_cma,sphere,20,0.0,1038,1000,10,ok,,1000,100,0.007815342421313203,1.0,0.0,0.039530038833618164
340,eval,vanilla_cma,sphere,20,0.0,1039,1000,10,ok,,1000,100,0.01672491511936141,1.0,0.0,0.06236100196838379
341,eval,vanilla_cma,sphere,20,0.0,1040,1000,10,ok,,1000,100,0.01802669090084819,1.0,0.0,0.06747221946716309
342,eval,vanilla_cma,sphere,20,0.0,1041,1000,10,ok,,1000,100,0.01901433885457492,1.0,0.0,0.05327200889587402
343,eval,vanilla_cma,sphere,20,0.0,1042,1000,10,ok,,1000,100,0.01103432665456337,1.0,0.0,0.05666708946228027
344,eval,vanilla_cma,sphere,20,0.0,1043,1000,10,ok,,1000,100,0.009005913950318908,1.0,0.0,0.0679159164428711
345,eval,vanilla_cma,sphere,20,0.0,1044,1000,10,ok,,1000,100,0.05925367777545419,1.0,0.0,0.04222679138183594
346,eval,vanilla_cma,sphere,20,0.0,1045,1000,10,ok,,1000,100,0.013413384572606057,1.0,0.0,0.05396699905395508
347,eval,vanilla_cma,sphere,20,0.0,1046,1000,10,ok,,1000,100,0.007377096507609602,1.0,0.0,0.05965614318847656
348,eval,vanilla_cma,sphere,20,0.0,1047,1000,10,ok,,1000,100,0.016305445661961817,1.0,0.0,0.052661895751953125
349,eval,vanilla_cma,sphere,20,0.0,1048,1000,10,ok,,1000,100,0.020051489370451595,1.0,0.0,0.06503415107727051
350,eval,vanilla_cma,sphere,20,0.0,1049,1000,10,ok,,1000,100,0.015931249204461647,1.0,0.0,0.0623629093170166
351,eval,vanilla_cma,sphere,20,0.0,1050,1000,10,ok,,1000,100,0.007655524673421581,1.0,0.0,0.041947126388549805
352,eval,vanilla_cma,sphere,20,0.0,1051,1000,10,ok,,1000,100,0.004517327246448219,1.0,0.0,0.04635787010192871
353,eval,vanilla_cma,sphere,20,0.0,1052,1000,10,ok,,1000,100,0.018625567313180026,1.0,0.0,0.0506739616394043
354,eval,vanilla_cma,sphere,20,0.0,1053,1000,10,ok,,1000,100,0.0125768265014754,1.0,0.0,0.06197094917297363
355,eval,vanilla_cma,sphere,20,0.0,1054,1000,10,ok,,1000,100,0.0058573479710265245,1.0,0.0,0.05039715766906738
356,eval,vanilla_cma,sphere,20,0.0,1055,1000,10,ok,,1000,100,0.011839249669636266,1.0,0.0,0.04639291763305664
357,eval,vanilla_cma,sphere,20,0.0,1056,1000,10,ok,,1000,100,0.007288857468638298,1.0,0.0,0.039575815200805664
358,eval,vanilla_cma,sphere,20,0.0,1057,1000,10,ok,,1000,100,0.011950173507510252,1.0,0.0,0.05280184745788574
359,eval,vanilla_cma,sphere,20,0.0,1058,1000,10,ok,,1000,100,0.015214966246017843,1.0,0.0,0.05182480812072754
360,eval,vanilla_cma,sphere,20,0.0,1059,1000,10,ok,,1000,100,0.022888547096603276,1.0,0.0,0.05645585060119629
361,eval,vanilla_cma,sphere,20,0.0,1060,1000,10,ok,,1000,100,0.02158403309147029,1.0,0.0,0.048989057540893555
362,eval,vanilla_cma,sphere,20,0.0,1061,1000,10,ok,,1000,100,0.008386721220117797,1.0,0.0,0.04094099998474121
363,eval,vanilla_cma,sphere,20,0.0,1062,1000,10,ok,,1000,100,0.023111606556627428,1.0,0.0,0.05071210861206055
364,eval,vanilla_cma,sphere,20,0.0,1063,1000,10,ok,,1000,100,0.009353000895244486,1.0,0.0,0.058847904205322266
365,eval,vanilla_cma,sphere,20,0.0,1064,1000,10,ok,,1000,100,0.01562652288248565,1.0,0.0,0.04074215888977051
366,eval,vanilla_cma,sphere,20,0.0,1065,1000,10,ok,,1000,100,0.011827093704087356,1.0,0.0,0.04254508018493652
367,eval,vanilla_cma,sphere,20,0.0,1066,1000,10,ok,,1000,100,0.012260276825385408,1.0,0.0,0.06252408027648926
368,eval,vanilla_cma,sphere,20,0.0,1067,1000,10,ok,,1000,100,0.016046880258217704,1.0,0.0,0.06955075263977051
369,eval,vanilla_cma,sphere,20,0.0,1068,1000,10,ok,,1000,100,0.009257606509342665,1.0,0.0,0.045057058334350586
370,eval,vanilla_cma,sphere,20,0.0,1069,1000,10,ok,,1000,100,0.0022802781903182036,1.0,0.0,0.044827938079833984
371,eval,vanilla_cma,sphere,20,0.0,1070,1000,10,ok,,1000,100,0.010407531948001498,1.0,0.0,0.07081389427185059
372,eval,vanilla_cma,sphere,20,0.0,1071,1000,10,ok,,1000,100,0.011613635194584174,1.0,0.0,0.062384843826293945
373,eval,vanilla_cma,sphere,20,0.0,1072,1000,10,ok,,1000,100,0.02621470211931166,1.0,0.0,0.04957389831542969
374,eval,vanilla_cma,sphere,20,0.0,1073,1000,10,ok,,1000,100,0.01726250845498384,1.0,0.0,0.0695810317993164
375,eval,vanilla_cma,sphere,20,0.0,1074,1000,10,ok,,1000,100,0.014778051494804616,1.0,0.0,0.07049012184143066
376,eval,vanilla_cma,sphere,20,0.0,1075,1000,10,ok,,1000,100,0.015553475893908987,1.0,0.0,0.059311866760253906
377,eval,vanilla_cma,sphere,20,0.0,1076,1000,10,ok,,1000,100,0.011249845299482305,1.0,0.0,0.09804010391235352
378,eval,vanilla_cma,sphere,20,0.0,1077,1000,10,ok,,1000,100,0.006571750068339452,1.0,0.0,0.0781240463256836
379,eval,vanilla_cma,sphere,20,0.0,1078,1000,10,ok,,1000,100,0.009465320094181846,1.0,0.0,0.08385896682739258
380,eval,vanilla_cma,sphere,20,0.0,1079,1000,10,ok,,1000,100,0.018899722417741613,1.0,0.0,0.07933473587036133
381,eval,vanilla_cma,sphere,20,0.0,1080,1000,10,ok,,1000,100,0.03602166265533032,1.0,0.0,0.07443118095397949
382,eval,vanilla_cma,sphere,20,0.0,1081,1000,10,ok,,1000,100,0.012706356223289257,1.0,0.0,0.0702519416809082
383,eval,vanilla_cma,sphere,20,0.0,1082,1000,10,ok,,1000,100,0.019395626790050084,1.0,0.0,0.04409289360046387
384,eval,vanilla_cma,sphere,20,0.0,1083,1000,10,ok,,1000,100,0.010108397852931224,1.0,0.0,0.06608915328979492
385,eval,vanilla_cma,sphere,20,0.0,1084,1000,10,ok,,1000,100,0.020838946755457163,1.0,0.0,0.05594491958618164
386,eval,vanilla_cma,sphere,20,0.0,1085,1000,10,ok,,1000,100,0.01036433004945783,1.0,0.0,0.05182480812072754
387,eval,vanilla_cma,sphere,20,0.0,1086,1000,10,ok,,1000,100,0.012873184248714349,1.0,0.0,0.04702329635620117
388,eval,vanilla_cma,sphere,20,0.0,1087,1000,10,ok,,1000,100,0.006761235953574705,1.0,0.0,0.059661149978637695
389,eval,vanilla_cma,sphere,20,0.0,1088,1000,10,ok,,1000,100,0.007627877363506807,1.0,0.0,0.04903602600097656
390,eval,vanilla_cma,sphere,20,0.0,1089,1000,10,ok,,1000,100,0.006397044841842524,1.0,0.0,0.04994368553161621
391,eval,vanilla_cma,sphere,20,0.0,1090,1000,10,ok,,1000,100,0.01303709454914411,1.0,0.0,0.04698896408081055
392,eval,vanilla_cma,sphere,20,0.0,1091,1000,10,ok,,1000,100,0.010804301864957502,1.0,0.0,0.05118918418884277
393,eval,vanilla_cma,sphere,20,0.0,1092,1000,10,ok,,1000,100,0.012664293268838426,1.0,0.0,0.04789400100708008
394,eval,vanilla_cma,sphere,20,0.0,1093,1000,10,ok,,1000,100,0.024909082724323524,1.0,0.0,0.04984593391418457
395,eval,vanilla_cma,sphere,20,0.0,1094,1000,10,ok,,1000,100,0.007870557206332904,1.0,0.0,0.043302059173583984
396,eval,vanilla_cma,sphere,20,0.0,1095,1000,10,ok,,1000,100,0.0060802726517235,1.0,0.0,0.047982215881347656
397,eval,vanilla_cma,sphere,20,0.0,1096,1000,10,ok,,1000,100,0.010263231683942223,1.0,0.0,0.0439450740814209
398,eval,vanilla_cma,sphere,20,0.0,1097,1000,10,ok,,1000,100,0.01458365183263385,1.0,0.0,0.04679512977600098
399,eval,vanilla_cma,sphere,20,0.0,1098,1000,10,ok,,1000,100,0.010956666854504828,1.0,0.0,0.03990674018859863
400,eval,vanilla_cma,sphere,20,0.0,1099,1000,10,ok,,1000,100,0.011785587622270555,1.0,0.0,0.045651912689208984
401,eval,vanilla_cma,sphere,20,0.1,1000,1000,10,ok,,1000,100,-0.04147711879964294,1.0,0.0,0.05402994155883789
402,eval,vanilla_cma,sphere,20,0.1,1001,1000,10,ok,,1000,100,-0.13916566451617304,1.0,0.0,0.041577816009521484
403,eval,vanilla_cma,sphere,20,0.1,1002,1000,10,ok,,1000,100,-0.1038590227671402,1.0,0.0,0.04998970031738281
404,eval,vanilla_cma,sphere,20,0.1,1003,1000,10,ok,,1000,100,-0.188652277647554,1.0,0.0,0.051373958587646484
405,eval,vanilla_cma,sphere,20,0.1,1004,1000,10,ok,,1000,100,-0.033746413529138874,1.0,0.0,0.0453028678894043
406,eval,vanilla_cma,sphere,20,0.1,1005,1000,10,ok,,1000,100,-0.09187167819250866,1.0,0.0,0.04382681846618652
407,eval,vanilla_cma,sphere,20,0.1,1006,1000,10,ok,,1000,100,0.12748587597119931,1.0,0.0,0.055639028549194336
408,eval,vanilla_cma,sphere,20,0.1,1007,1000,10,ok,,1000,100,-0.039472427670452226,1.0,0.0,0.046411991119384766
